timestamp,NO1_consumption,NO1_temperature,NO2_consumption,NO2_temperature,NO3_consumption,NO3_temperature,NO4_consumption,NO4_temperature,NO5_consumption,NO5_temperature
2024-02-10 19:00:00+00:00,6636.746967,-7.3,5454.16567,-1.5,4233.668615,-8.0,2978.976228,-5.0,2514.080751,0.1
2024-02-10 20:00:00+00:00,6475.2234260000005,-7.6,5357.033212,-1.2,4182.098511,-8.3,2944.734689,-4.8,2459.849582,-0.4
2024-02-10 21:00:00+00:00,6311.852659,-7.5,5296.434271,-1.6,4136.597895,-8.1,2913.480701,-4.7,2415.173883,-1.1
2024-02-10 22:00:00+00:00,6153.3533529999995,-7.3,5175.812427,-1.6,4086.728776,-7.9,2842.097081,-4.5,2369.4119250000003,-1.2
2024-02-10 23:00:00+00:00,5999.726384,-7.2,5129.313005,-0.7,4033.894188,-7.5,2808.793651,-3.8,2319.159362,-1.0
2024-02-11 00:00:00+00:00,5867.174323,-7.1,5072.890437,0.0,3972.455921,-7.6,2787.052197,-3.5,2281.87912,-1.0
2024-02-11 01:00:00+00:00,5763.65977,-6.6,5029.418654,0.1,3916.45727,-6.9,2773.110514,-3.4,2255.203023,-0.8
2024-02-11 02:00:00+00:00,5713.005935,-6.3,5035.010357,0.2,3898.172392,-6.4,2750.659925,-3.4,2239.703949,-0.8
2024-02-11 03:00:00+00:00,5703.420995,-6.1,5028.5821049999995,0.2,3894.6422430000002,-5.2,2762.591784,-3.2,2227.227102,-0.6
2024-02-11 04:00:00+00:00,5697.380199,-6.0,5021.203474,0.2,3887.989476,-4.8,2790.4841100000003,-3.0,2221.513967,-0.6
2024-02-11 05:00:00+00:00,5746.096957,-5.9,5048.411463,0.2,3901.169689,-4.8,2805.112377,-2.6,2242.156086,-0.5
2024-02-11 06:00:00+00:00,5841.42497,-5.7,5079.564497,0.2,3961.653996,-4.6,2835.538867,-2.1,2279.340666,-0.5
2024-02-11 07:00:00+00:00,5990.018011,-5.5,5127.307668,0.3,4036.2501110000003,-4.8,2860.988103,-2.1,2319.5336939999997,-0.5
2024-02-11 08:00:00+00:00,6170.280004,-5.6,5228.505002,0.4,4096.420136,-4.7,2909.549788,-2.1,2380.479702,-0.4
2024-02-11 09:00:00+00:00,6318.738062,-5.5,5308.8277020000005,0.6,4110.006823,-4.9,2923.4291670000002,-2.2,2428.196571,-0.3
2024-02-11 10:00:00+00:00,6367.107301,-5.3,5338.702954,1.4,4093.378556,-3.6,2894.619133,-2.2,2455.410389,0.2
2024-02-11 11:00:00+00:00,6369.474327,-5.1,5350.790172,3.5,4045.941389,-2.8,2901.1686760000002,-2.1,2458.030311,0.4
2024-02-11 12:00:00+00:00,6376.434189,-4.9,5334.172248,4.0,4017.224895,-1.8,2869.0066850000003,-1.8,2417.740452,0.8
2024-02-11 13:00:00+00:00,6341.363873,-4.6,5313.141356,4.5,4005.026981,-1.5,2893.945584,-2.0,2398.6381819999997,1.6
2024-02-11 14:00:00+00:00,6345.832342,-4.5,5310.081575,4.7,4044.0326649999997,-2.4,2884.844824,-2.0,2394.498379,2.3
2024-02-11 15:00:00+00:00,6329.036178,-4.6,5302.4478770000005,4.5,4072.35935,-2.5,2924.465359,-2.1,2405.237011,2.3
2024-02-11 16:00:00+00:00,6419.442671,-4.7,5360.669834,3.6,4111.462236,-3.0,2886.004437,-1.9,2429.249874,1.9
2024-02-11 17:00:00+00:00,6433.857175,-4.9,5384.656401,3.3,4125.660448,-3.7,2908.970502,-3.0,2448.846558,2.0
2024-02-11 18:00:00+00:00,6390.549848,-4.9,5391.9908940000005,3.5,4127.737949,-3.7,2939.619945,-4.9,2449.026366,2.2
2024-02-11 19:00:00+00:00,6312.8230220000005,-4.6,5332.107922,2.1,4106.072828,-3.7,2947.352265,-5.5,2444.251401,2.9
2024-02-11 20:00:00+00:00,6229.672834,-4.4,5243.985127,1.8,4036.504965,-4.1,2949.794701,-7.1,2414.3688389999998,2.3
2024-02-11 21:00:00+00:00,6117.421687,-4.3,5176.14713,1.7,3974.0911889999998,-3.9,2907.0232,-7.3,2365.354341,2.1
2024-02-11 22:00:00+00:00,5910.797710999999,-4.4,5068.859316,3.0,3924.6034870000003,-3.5,2871.5892479999998,-7.6,2306.820451,2.5
2024-02-11 23:00:00+00:00,5736.366573,-4.4,4993.9583489999995,4.0,3830.583086,-3.4,2823.36904,-8.0,2248.6003490000003,3.0
2024-02-12 00:00:00+00:00,5623.014177,-4.5,4923.93362,4.2,3754.5067480000002,-2.8,2790.124537,-7.4,2197.468018,2.9
2024-02-12 01:00:00+00:00,5580.8835819999995,-4.8,4903.260442,4.2,3710.1540800000002,-2.1,2782.0765109999998,-7.4,2173.935475,2.5
2024-02-12 02:00:00+00:00,5592.37907,-5.3,4898.3516930000005,3.4,3685.776575,-1.8,2773.476303,-7.7,2164.156783,2.3
2024-02-12 03:00:00+00:00,5644.433584,-5.6,4938.126985,2.3,3672.241014,-1.0,2780.635436,-6.7,2169.093411,2.3
2024-02-12 04:00:00+00:00,5801.2877690000005,-5.9,5081.81617,2.3,3725.42595,-1.4,2797.7653920000002,-5.2,2218.022846,2.5
2024-02-12 05:00:00+00:00,6294.266023,-5.8,5405.395254,1.7,3893.5298119999998,-1.5,2916.407032,-4.9,2350.4924490000003,2.7
2024-02-12 06:00:00+00:00,6815.617471,-5.4,5699.494588,0.2,4113.9308359999995,-1.0,3072.544772,-5.3,2504.879008,2.7
2024-02-12 07:00:00+00:00,6879.580223999999,-5.2,5771.724813,0.0,4179.0949820000005,-1.2,3096.2517159999998,-5.5,2557.49002,2.3
2024-02-12 08:00:00+00:00,6936.4208100000005,-5.1,5776.517912,0.0,4157.750579,-1.1,3056.821392,-6.3,2562.3134600000003,1.8
2024-02-12 09:00:00+00:00,6948.339241,-5.1,5788.0239409999995,0.0,4149.215062,-1.6,2996.821653,-8.5,2564.679132,1.7
2024-02-12 10:00:00+00:00,6925.689416,-4.7,5745.8696899999995,0.0,4121.235271,-1.4,2994.128448,-9.3,2553.963831,1.8
2024-02-12 11:00:00+00:00,6946.988451,-4.5,5773.074022,0.3,4063.7494269999997,-1.6,2995.509423,-8.7,2554.425749,2.2
2024-02-12 12:00:00+00:00,6921.82435,-4.3,5748.876898,0.5,4062.797846,-1.6,3005.163069,-8.4,2533.222876,2.7
2024-02-12 13:00:00+00:00,6882.064495,-4.2,5711.770221,0.5,4050.175757,-1.0,3045.976935,-7.7,2518.048883,3.5
2024-02-12 14:00:00+00:00,6883.367879,-4.1,5693.538735,0.6,4050.743243,-0.3,3057.197309,-8.4,2515.398437,3.5
2024-02-12 15:00:00+00:00,6911.206032,-4.0,5703.68669,0.8,4120.673004,-0.2,3072.311723,-9.0,2534.4485640000003,3.0
2024-02-12 16:00:00+00:00,6867.805888999999,-3.9,5724.0014790000005,1.1,4124.068765,-0.1,3071.138624,-10.0,2556.325824,2.7
2024-02-12 17:00:00+00:00,6754.382528,-3.7,5699.373855,1.3,4091.0892320000003,0.2,3031.475125,-10.3,2554.9384330000003,2.3
2024-02-12 18:00:00+00:00,6617.030701,-3.4,5649.358932,1.3,4065.846035,-0.1,3033.57326,-9.9,2536.9186609999997,2.1
2024-02-12 19:00:00+00:00,6551.152512,-3.3,5585.916832,1.1,4034.188465,-0.5,3022.4186769999997,-9.5,2516.327213,2.2
2024-02-12 20:00:00+00:00,6451.954721,-3.3,5498.733756,1.1,3992.020328,-1.4,2995.327074,-9.9,2472.591543,2.5
2024-02-12 21:00:00+00:00,6206.737661,-3.2,5361.511752,1.4,3909.2031260000003,-0.6,2946.0033670000003,-9.0,2392.827433,2.5
2024-02-12 22:00:00+00:00,5958.517828,-3.2,5174.862581,1.7,3797.084389,-0.8,2842.721969,-5.4,2320.431246,2.6
2024-02-12 23:00:00+00:00,5704.761277,-3.4,5032.706396,1.8,3703.442835,-0.6,2810.6876819999998,-4.6,2262.0157050000003,3.0
2024-02-13 00:00:00+00:00,5523.410535999999,-3.4,4941.561147,1.8,3649.874596,-0.8,2747.760682,-4.7,2216.108029,3.4
2024-02-13 01:00:00+00:00,5422.207607,-3.5,4890.142981,1.8,3594.5096439999998,-1.6,2760.879762,-4.3,2189.946063,3.5
2024-02-13 02:00:00+00:00,5386.1000380000005,-3.6,4878.963742,1.1,3607.563771,-1.8,2748.936564,-4.8,2172.644151,3.4
2024-02-13 03:00:00+00:00,5407.333715000001,-3.6,4901.732979,1.2,3635.754783,-2.3,2776.2635920000002,-6.3,2164.351991,2.9
2024-02-13 04:00:00+00:00,5556.615919,-3.6,5025.558765,1.4,3659.46763,-2.3,2799.354581,-5.5,2188.32158,3.0
2024-02-13 05:00:00+00:00,6054.207041,-3.8,5298.393892,1.7,3862.554459,-2.1,2903.992248,-5.0,2306.030498,3.4
2024-02-13 06:00:00+00:00,6566.268293,-3.9,5604.729846,0.5,4074.819926,-2.4,3040.525431,-5.1,2459.179988,4.0
2024-02-13 07:00:00+00:00,6649.845684,-3.8,5612.80953,0.5,4053.849513,-2.6,3083.633668,-5.0,2518.567663,2.9
2024-02-13 08:00:00+00:00,6690.100007,-4.0,5630.009925,0.9,4039.93873,-2.4,3081.3192360000003,-4.9,2520.98815,1.8
2024-02-13 09:00:00+00:00,6615.063931,-4.0,5603.420988,0.9,4013.640941,-3.4,3094.768901,-6.0,2485.049432,2.1
2024-02-13 10:00:00+00:00,6477.566567,-3.4,5523.024160999999,1.0,3970.76226,-3.6,3069.162077,-5.9,2454.001778,2.6
2024-02-13 11:00:00+00:00,6380.538891,-3.1,5483.059622,0.8,3932.7522440000002,-3.2,3075.4257939999998,-4.4,2440.507248,2.3
2024-02-13 12:00:00+00:00,6315.566932,-2.6,5426.274993,1.1,3930.725413,-2.8,3079.283108,-4.0,2426.814432,2.4
2024-02-13 13:00:00+00:00,6350.698646999999,-2.5,5404.466555,2.0,3960.015795,-2.2,3073.459591,-3.7,2433.331646,2.7
2024-02-13 14:00:00+00:00,6408.7007109999995,-2.5,5414.4225129999995,2.3,3960.160982,-1.8,3082.874395,-3.6,2470.094211,2.8
2024-02-13 15:00:00+00:00,6498.926711,-2.9,5432.624109,2.1,3979.802745,-1.9,3105.089895,-3.5,2488.082616,2.1
2024-02-13 16:00:00+00:00,6532.541474,-3.3,5443.438504,2.5,4005.898068,-2.0,3055.191833,-3.4,2486.0439619999997,1.9
2024-02-13 17:00:00+00:00,6464.939407,-3.5,5426.388341,2.6,4000.392557,-2.0,3041.337638,-3.4,2481.678487,2.5
2024-02-13 18:00:00+00:00,6371.327275,-3.7,5389.750379,2.3,4026.8061230000003,-2.2,2989.094961,-3.3,2468.182137,3.2
2024-02-13 19:00:00+00:00,6364.124184,-3.7,5361.864991,2.2,4022.580857,-2.2,3020.116116,-3.1,2462.364254,3.5
2024-02-13 20:00:00+00:00,6288.529385,-4.0,5293.920597,2.5,3978.250959,-2.4,2992.36645,-2.9,2424.245172,3.3
2024-02-13 21:00:00+00:00,6054.353455,-4.9,5176.118756,2.8,3910.7368420000003,-2.1,2905.782426,-3.2,2366.631251,3.1
2024-02-13 22:00:00+00:00,5789.4245869999995,-4.7,4996.45061,2.6,3791.502125,-3.0,2891.928398,-2.4,2277.153701,3.1
2024-02-13 23:00:00+00:00,5553.651059,-4.4,4883.411215,2.5,3705.1013009999997,-3.4,2831.384152,-2.0,2219.397393,3.2
2024-02-14 00:00:00+00:00,5388.37888,-4.4,4792.841376,2.4,3652.874387,-4.1,2811.64221,-2.1,2185.239032,3.7
2024-02-14 01:00:00+00:00,5281.744904,-4.1,4744.984591,2.4,3635.1021450000003,-4.7,2783.052316,-2.0,2163.586461,3.7
2024-02-14 02:00:00+00:00,5217.949587,-3.7,4723.033376,2.2,3628.466188,-6.1,2770.179959,-1.5,2140.91526,3.6
2024-02-14 03:00:00+00:00,5213.495325,-3.7,4721.999825,2.3,3641.3059670000002,-5.9,2775.410565,-1.7,2137.907884,4.3
2024-02-14 04:00:00+00:00,5371.4606380000005,-3.7,4803.807766,1.9,3684.9051440000003,-6.2,2815.5834999999997,-1.5,2166.696969,4.3
2024-02-14 05:00:00+00:00,5888.393613,-3.7,5111.042011,2.3,3840.832386,-5.9,2893.008198,-2.1,2278.892294,4.5
2024-02-14 06:00:00+00:00,6442.252819,-3.7,5415.377766,2.2,4063.7923520000004,-6.0,3045.72986,-2.9,2420.369599,4.8
2024-02-14 07:00:00+00:00,6490.993301,-3.6,5462.053129,2.2,4096.280584,-5.8,3046.822497,-3.2,2459.082492,4.6
2024-02-14 08:00:00+00:00,6477.526913,-3.4,5428.701167,2.1,4053.3347750000003,-6.1,2962.192375,-3.3,2449.344742,4.7
2024-02-14 09:00:00+00:00,6422.449219,-3.1,5338.6350139999995,2.6,4023.800602,-5.7,2997.028537,-2.5,2446.097169,4.9
2024-02-14 10:00:00+00:00,6320.370571,-2.8,5273.864174,3.0,3983.234559,-4.2,3046.83702,-2.9,2423.988432,4.7
2024-02-14 11:00:00+00:00,6173.095973,-2.1,5188.863652,4.1,3961.6275,-3.4,2945.931976,-4.0,2395.721891,4.7
2024-02-14 12:00:00+00:00,6043.58914,-0.6,5120.017027,4.1,3972.405091,-1.4,3053.621683,-4.9,2354.802934,4.7
2024-02-14 13:00:00+00:00,6000.581091,-0.6,5118.824124,3.5,3983.12514,-0.7,3051.687528,-5.6,2380.01975,5.0
2024-02-14 14:00:00+00:00,6017.155396,0.0,5169.971978,3.9,4011.246227,-0.1,3055.1421250000003,-6.0,2406.350555,4.8
2024-02-14 15:00:00+00:00,6115.113185,0.4,5198.887525,3.7,4049.922964,0.4,3092.933208,-6.6,2420.740669,4.6
2024-02-14 16:00:00+00:00,6187.103199,0.4,5272.182555,4.1,4044.183272,-0.3,3098.36219,-6.9,2425.99598,4.6
2024-02-14 17:00:00+00:00,6086.131568,0.4,5259.368294,3.9,4005.946726,0.0,3049.2255290000003,-7.7,2413.347744,4.5
2024-02-14 18:00:00+00:00,6013.139286,0.4,5249.08872,3.9,3989.451249,0.2,3081.211821,-7.6,2398.95638,4.4
2024-02-14 19:00:00+00:00,5912.66782,0.3,5202.203024,4.1,3947.993179,0.3,3042.2646720000002,-7.9,2386.405939,4.2
2024-02-14 20:00:00+00:00,5779.221867,0.4,5139.719159,4.3,3887.988391,-0.2,3009.427804,-8.2,2352.003308,4.2
2024-02-14 21:00:00+00:00,5622.21432,0.4,5025.96341,4.3,3811.307323,-0.5,2997.455473,-8.0,2305.839345,4.2
2024-02-14 22:00:00+00:00,5348.56753,0.4,4845.241703000001,3.3,3727.732161,-1.0,2941.301864,-7.6,2221.571274,3.9
2024-02-14 23:00:00+00:00,5128.5710579999995,0.4,4726.0485419999995,3.3,3642.366341,-1.1,2879.012546,-7.3,2172.413547,3.5
2024-02-15 00:00:00+00:00,4988.864991,0.2,4670.606671,2.7,3573.644989,-2.0,2835.853322,-7.1,2139.6274519999997,3.6
2024-02-15 01:00:00+00:00,4890.870483000001,0.0,4625.574028999999,3.1,3533.70227,-1.9,2782.094397,-7.3,2121.108048,3.0
2024-02-15 02:00:00+00:00,4816.972306,-0.2,4613.252484000001,3.0,3510.816352,-1.8,2793.591908,-7.1,2111.591657,3.0
2024-02-15 03:00:00+00:00,4823.18494,-0.2,4634.53394,2.7,3519.077601,-1.6,2775.898207,-5.9,2118.325906,2.5
2024-02-15 04:00:00+00:00,5005.437712999999,-0.2,4779.43645,2.9,3575.12981,-1.2,2804.826823,-5.5,2154.41163,1.5
2024-02-15 05:00:00+00:00,5509.363396000001,-0.3,5079.422434,2.8,3708.139216,-1.3,2908.498927,-4.9,2279.71525,1.5
2024-02-15 06:00:00+00:00,6004.483405,0.0,5375.797494,2.2,3916.127159,-1.2,3017.060954,-4.6,2429.6340769999997,1.6
2024-02-15 07:00:00+00:00,6088.062401,-0.6,5389.22147,2.3,3978.968777,-0.6,3027.4684669999997,-4.4,2476.616861,1.7
2024-02-15 08:00:00+00:00,6083.972843,-0.6,5384.044268,2.4,3988.272584,-0.5,3044.933391,-4.1,2467.050368,1.6
2024-02-15 09:00:00+00:00,6084.1844550000005,-0.9,5327.430803,2.8,3953.576485,-1.1,3045.205117,-4.0,2453.2954339999997,1.6
2024-02-15 10:00:00+00:00,6008.6877939999995,-0.2,5322.3026549999995,3.4,3877.550122,0.4,3005.402144,-3.6,2430.96104,1.9
2024-02-15 11:00:00+00:00,5961.859856,0.1,5343.440659,3.3,3850.7775540000002,1.9,2992.728937,-3.6,2352.088085,3.1
2024-02-15 12:00:00+00:00,5894.020494,1.7,5353.750851,4.4,3811.28079,1.9,2979.263333,-3.5,2137.6198010000003,4.3
2024-02-15 13:00:00+00:00,5882.268983,1.9,5372.068899,4.7,3794.227735,2.1,2987.759201,-3.4,2152.1247439999997,4.5
2024-02-15 14:00:00+00:00,5918.227063,1.6,5367.185099,5.7,3829.734632,3.3,3005.3095510000003,-3.2,2167.790863,4.2
2024-02-15 15:00:00+00:00,5989.53154,1.4,5401.862947,6.1,3896.580777,2.4,3037.056581,-3.1,2210.483805,4.2
2024-02-15 16:00:00+00:00,6061.714236,0.9,5423.0118840000005,6.1,3949.336399,-0.1,3028.532354,-3.0,2222.179407,4.3
2024-02-15 17:00:00+00:00,6028.128699,0.7,5378.262982,6.1,3961.922855,-1.0,2979.9529979999998,-3.1,2210.517331,4.6
2024-02-15 18:00:00+00:00,5991.438814,0.5,5340.491489,5.6,3962.259387,-0.7,2945.4198699999997,-3.0,2226.808285,5.6
2024-02-15 19:00:00+00:00,5893.819749,0.5,5280.878968,6.0,3951.3904190000003,-2.0,2939.541639,-3.0,2221.636368,5.3
2024-02-15 20:00:00+00:00,5766.62915,0.6,5152.8923859999995,6.2,3917.972252,-2.5,2902.690356,-2.9,2180.333748,5.1
2024-02-15 21:00:00+00:00,5621.54759,0.5,4998.069692,6.2,3877.278927,-3.8,2827.59798,-2.9,2148.676408,5.0
2024-02-15 22:00:00+00:00,5370.963376,0.6,4856.594384,6.4,3791.0875029999997,-1.5,2788.278407,-2.7,2096.096758,5.3
2024-02-15 23:00:00+00:00,5205.837313,0.6,4713.450822,6.3,3692.287749,1.4,2728.377513,-2.5,2060.577854,5.1
2024-02-16 00:00:00+00:00,5069.756898,0.6,4650.419825,6.5,3646.806803,1.8,2694.814674,-2.2,1986.738476,4.8
2024-02-16 01:00:00+00:00,4971.182454,0.8,4599.752339000001,6.5,3610.072526,2.4,2679.738659,-2.0,1964.434163,4.8
2024-02-16 02:00:00+00:00,4909.306982,1.0,4568.757491,6.7,3594.154581,2.7,2671.94855,-1.8,1950.4319759999998,5.0
2024-02-16 03:00:00+00:00,4849.660269,1.1,4564.779024,6.9,3565.480758,2.9,2673.46872,-1.4,1925.029998,5.1
2024-02-16 04:00:00+00:00,4974.344074,1.2,4633.901602,6.7,3612.202931,3.3,2690.29426,-1.2,1933.318184,6.3
2024-02-16 05:00:00+00:00,5337.893614,1.3,4861.570633,6.6,3769.936175,3.0,2757.732462,-0.7,2022.687338,6.5
2024-02-16 06:00:00+00:00,5831.843975,1.3,5168.548941,6.5,3981.647482,2.3,2861.637254,-0.6,2149.9962729999997,6.6
2024-02-16 07:00:00+00:00,5940.209617,1.2,5218.220639,6.0,4003.6595479999996,1.7,2912.674381,-0.5,2194.0495769999998,6.6
2024-02-16 08:00:00+00:00,5951.998387,1.2,5197.636443,5.8,4009.703716,1.6,2884.209985,-0.5,2181.621884,6.7
2024-02-16 09:00:00+00:00,5939.967121,1.0,5208.267334,6.0,4025.2414989999997,1.7,2866.802593,-0.6,2180.7364589999997,6.6
2024-02-16 10:00:00+00:00,5910.416393,0.8,5151.081441,6.2,3993.421416,1.6,2871.061988,-0.8,2167.47204,6.6
2024-02-16 11:00:00+00:00,5900.278412,0.7,5118.915217,6.2,3971.945089,1.7,2835.91286,-0.8,2164.740371,6.6
2024-02-16 12:00:00+00:00,5818.974651,1.0,5103.050121,5.8,3957.710128,1.6,2825.993165,-1.1,2165.171101,6.6
2024-02-16 13:00:00+00:00,5774.7756420000005,1.3,5090.399434,5.8,3947.405242,1.7,2858.997982,-1.3,2163.266796,6.8
2024-02-16 14:00:00+00:00,5780.386869,1.6,5093.666713,5.6,3944.7344080000003,1.2,2876.396267,-1.7,2179.996373,6.8
2024-02-16 15:00:00+00:00,5823.53064,1.3,5084.070399,5.9,3938.9508809999998,1.3,2909.1266219999998,-2.1,2203.813429,5.8
2024-02-16 16:00:00+00:00,5873.42352,1.3,5097.381327,5.8,3955.288153,1.2,2921.00298,-2.1,2233.077479,5.0
2024-02-16 17:00:00+00:00,5832.910624,1.4,5112.531478,4.8,3950.261686,1.2,2921.1066579999997,-2.1,2252.222956,4.4
2024-02-16 18:00:00+00:00,5696.909208,1.4,5045.764611,4.7,3886.880581,0.8,2880.418312,-2.0,2247.1942209999997,3.9
2024-02-16 19:00:00+00:00,5509.790634,1.5,4953.372529,4.5,3832.8622649999998,0.9,2823.623259,-2.1,2210.426886,3.6
2024-02-16 20:00:00+00:00,5310.660807,1.8,4853.281219,4.6,3761.160792,1.7,2774.570079,-2.1,2166.425664,3.2
2024-02-16 21:00:00+00:00,5129.758327,1.7,4757.758578,4.4,3730.6233270000002,2.1,2754.393677,-2.7,2119.0249679999997,3.0
2024-02-16 22:00:00+00:00,4951.715751,1.3,4658.638715,4.0,3695.077529,2.2,2710.85752,-2.8,2080.3057009999998,2.4
2024-02-16 23:00:00+00:00,4798.295797,1.3,4617.134384999999,3.8,3633.354014,2.1,2663.574837,-2.9,2049.500428,2.2
2024-02-17 00:00:00+00:00,4704.11197,0.6,4540.847181,3.3,3590.698765,1.9,2633.480744,-2.4,2029.7910239999999,1.8
2024-02-17 01:00:00+00:00,4638.276806,0.6,4508.2582139999995,3.2,3561.233517,1.9,2636.361711,-2.6,2012.36641,1.5
2024-02-17 02:00:00+00:00,4606.802858,1.4,4485.381596,2.7,3555.52862,1.5,2612.30206,-2.9,2004.9777250000002,0.6
2024-02-17 03:00:00+00:00,4596.53853,0.2,4497.132006,1.9,3548.516661,0.8,2626.512014,-2.9,2000.709721,0.0
2024-02-17 04:00:00+00:00,4670.967554,-0.8,4527.535717,1.9,3561.634035,0.4,2612.5509739999998,-3.0,2011.518184,-0.6
2024-02-17 05:00:00+00:00,4805.038792,-1.5,4624.034111,0.8,3577.4842750000003,0.4,2634.361116,-3.6,2043.879277,-0.3
2024-02-17 06:00:00+00:00,4997.241339,-2.3,4786.619497,-0.2,3638.360645,-0.3,2713.816945,-4.3,2102.3398389999998,-0.4
2024-02-17 07:00:00+00:00,5229.888928,-2.5,4939.389145,-1.1,3727.389703,-0.6,2750.197288,-5.1,2172.6474749999998,-0.8
2024-02-17 08:00:00+00:00,5375.512922,-2.6,5030.6689750000005,-1.6,3848.502042,-1.0,2794.190041,-7.4,2238.941632,-1.1
2024-02-17 09:00:00+00:00,5322.721699,-1.2,5000.507919,-0.3,3875.984527,-0.2,2813.42794,-6.5,2246.13303,-1.1
2024-02-17 10:00:00+00:00,5195.43944,-0.2,4889.244202,1.8,3871.958041,-0.2,2803.515636,-6.0,2220.135886,0.9
2024-02-17 11:00:00+00:00,5037.093906,1.8,4790.257313,3.1,3830.503279,0.2,2783.88044,-5.0,2169.489403,2.4
2024-02-17 12:00:00+00:00,4933.314447,3.4,4707.599906,4.5,3796.131521,0.4,2752.137797,-4.2,2138.373143,3.5
2024-02-17 13:00:00+00:00,4836.4974600000005,3.7,4680.918862,5.7,3767.56769,-0.2,2784.2620779999997,-4.4,2118.820088,4.2
2024-02-17 14:00:00+00:00,4831.865138,4.3,4670.635723,5.5,3775.676093,-0.6,2811.883418,-4.7,2120.154842,5.2
2024-02-17 15:00:00+00:00,4981.209913,3.9,4741.0688,5.1,3800.667167,0.2,2845.8872,-4.4,2160.547139,3.1
2024-02-17 16:00:00+00:00,5230.535283,2.0,4875.590086,4.1,3859.9468070000003,0.4,2860.3239350000003,-4.8,2219.547074,2.3
2024-02-17 17:00:00+00:00,5344.504656,-0.6,4986.570658,2.1,3897.697211,0.2,2866.607903,-4.4,2276.69288,0.9
2024-02-17 18:00:00+00:00,5354.233675,-1.4,4956.501169,1.1,3865.655383,0.5,2832.762443,-4.3,2268.161338,0.3
2024-02-17 19:00:00+00:00,5331.288741,-1.7,4898.304258,-0.9,3817.967322,0.2,2818.72739,-4.3,2240.611395,-0.2
2024-02-17 20:00:00+00:00,5251.194312,-2.0,4841.192351,-0.9,3764.503416,-0.2,2778.05926,-4.0,2209.629563,-0.1
2024-02-17 21:00:00+00:00,5218.530372,-2.6,4776.1602570000005,-0.4,3708.4306269999997,-0.4,2743.316352,-3.7,2180.902658,-0.4
2024-02-17 22:00:00+00:00,5134.084554999999,-3.2,4700.245344,-0.3,3675.681459,-0.3,2693.014338,-3.8,2135.773988,-0.1
2024-02-17 23:00:00+00:00,5031.229101,-3.6,4617.346139,0.1,3626.420539,-1.5,2644.396447,-3.8,2109.876707,-0.2
2024-02-18 00:00:00+00:00,4943.4117670000005,-3.5,4540.6297589999995,1.9,3610.443966,-2.8,2583.732212,-3.4,2082.3626489999997,-0.4
2024-02-18 01:00:00+00:00,4858.5673050000005,-2.5,4500.355399,2.4,3596.509313,-3.7,2579.681466,-3.3,2055.804938,0.4
2024-02-18 02:00:00+00:00,4831.1381630000005,-1.9,4486.806162,2.9,3590.3850899999998,-4.1,2624.4976690000003,-3.3,2049.819494,1.0
2024-02-18 03:00:00+00:00,4821.578859,-1.8,4473.131762,3.2,3583.9969419999998,-5.4,2630.6562320000003,-3.0,2043.231929,0.9
2024-02-18 04:00:00+00:00,4863.551157,-1.5,4459.33415,4.0,3636.919962,-5.9,2629.838902,-2.9,2055.073359,1.6
2024-02-18 05:00:00+00:00,4943.060043,-1.4,4504.476593,4.3,3686.300078,-6.5,2649.4754350000003,-2.5,2063.68471,1.5
2024-02-18 06:00:00+00:00,5042.153692,-1.4,4579.451817,4.8,3767.540239,-7.0,2676.7383680000003,-2.5,2094.027959,1.5
2024-02-18 07:00:00+00:00,5224.611956,-1.3,4670.481275,5.2,3823.217973,-6.6,2695.678146,-2.5,2137.303686,1.4
2024-02-18 08:00:00+00:00,5451.094128,-1.3,4816.251135,5.3,3878.516615,-7.4,2742.890792,-2.5,2183.04887,3.9
2024-02-18 09:00:00+00:00,5568.883884,-1.3,4920.3602630000005,5.6,3897.530245,-7.0,2749.254234,-2.1,2214.6961650000003,3.5
2024-02-18 10:00:00+00:00,5631.2655190000005,-1.1,4954.0016780000005,5.5,3869.93256,-6.5,2767.727868,-2.2,2230.882524,4.4
2024-02-18 11:00:00+00:00,5642.64539,-0.8,4954.996878,5.5,3816.651416,-5.9,2711.836623,-2.3,2242.973319,4.7
2024-02-18 12:00:00+00:00,5608.620787,-0.5,4952.5632559999995,5.8,3774.268291,-3.8,2740.8154839999997,-2.1,2238.105628,4.4
2024-02-18 13:00:00+00:00,5566.666432,-0.2,4935.609539,6.1,3774.634492,-2.6,2755.9581040000003,-2.1,2242.87731,4.5
2024-02-18 14:00:00+00:00,5597.873653,-0.1,4946.719457,6.1,3809.171286,-1.2,2787.034941,-2.2,2237.976527,4.7
2024-02-18 15:00:00+00:00,5613.245648,0.1,4985.192517,5.3,3840.4610709999997,-2.3,2819.418466,-2.4,2247.306694,6.0
2024-02-18 16:00:00+00:00,5725.798133,0.1,5009.704873,5.1,3897.279372,-3.9,2845.146256,-2.4,2280.838728,6.0
2024-02-18 17:00:00+00:00,5779.360731,-0.2,5050.057426,4.7,3946.429452,-3.6,2840.263024,-2.5,2306.406659,5.6
2024-02-18 18:00:00+00:00,5703.224219,-0.3,5033.820122,4.3,3957.430149,-5.1,2828.8423549999998,-2.5,2299.773884,5.4
2024-02-18 19:00:00+00:00,5612.915242,-0.3,4975.50624,4.0,3954.000158,-5.1,2802.203145,-2.5,2283.303203,5.0
